Trip    Detail	LPN	Ship Set	Item Name	Delivery	Parent LPN	Tracking Number	Master LPN	Lot	Requested Qty	Shipped Qty	Order	Source Line Number	SSD	Locator	Line Status	Subinventory	Exceptions	Ship to	Serial Number	Backorder Reason	Move Order Number	Move Order Line Number	[ ]
12345678	107032045			AB1HTPFR7PVH4	168663949	XBE1234560704836	1071989267	BES001745884	UE4955	10	10	272260	8.1	13/01/2026 00:00	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	3	...
12345678	107125051			AB1HTPFR7PVH4	168663949	XBE1234560704836	1071989267	BES001745884	UE4955	17	17	272743	4.1	13/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	4	...
12345678	107125053			AB1HTPFR7PVH4	168663949	XBE1234560704836	1071989267	BES001745884	UE4955	4	4	272743	3.1	13/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	5	...
12345678	107125054			AB1HTPFR7PVH4	168663949	XBE1234560704836	1071989267	BES001745884	UE4955	1	1	272743	1.1	13/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	6	...
12345678	107134358			AB2HTPFR7PVH4	168666206	XBE1234560704832	1071989267	BES001746028	UE4842	4	4	272688	2.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	11	...
12345678	107120003			NP6MSTGQP1	168666206	XBE1234560704834	1071989267	BES001745674	UE4737	1	1	272694	4.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	22	...
12345678	107005292			KA02V002P2G	168663949	XBE1234560704836	1071989267	BES001745884	UE4707	11	11	272081	3.1	13/01/2026 00:00	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	2	...
12345678	107134252			KA02V002P2G	168663949	XBE1234560704836	1071989267	BES001745884	UE4707	16	16	272081	3.1	13/01/2026 00:00	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	2	...
12345678	107119985			KA02PFRP8	168666206	XBE1234560704834	1071989267	BES001745674	UE4702	13	13	272693	7.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	21	...
12345678	107072632			KA02EDFP2S	168666206	XBE1234560704834	1071989267	BES001745674	UE4655	1	1	272437	3.1	13/01/2026 00:00	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	27	...
12345678	107125057			NP6MSTGQP1	168663949	XBE1234560704836	1071989267	BES001745884	UE4607	1	1	272744	2.1	13/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	8	...
12345678	107119977			12941	168666206	XBE1234560704832	1071989267	BES001746028	UE4594	19	19	272693	4.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	18	...
12345678	107119007			AB2HTPFR7PVH4	168666206	XBE1234560704832	1071989267	BES001746028	UE4398	5	5	272688	2.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	11	...
12345678	107124471			AB2HTPFR7PVH4	168663949	XBE1234560704836	1071989267	BES001745884	UE4398	9	9	272743	6.1	13/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	7	...
12345678	107134359			KA02DFLP2G	168666206	XBE1234560704832	1071989267	BES001746028	UE4376	14	14	272693	8.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	20	...
12345678	107133930			KA02PFRP8	168666206	XBE1234560611296	1071989267	BES001745526	UE4242	5	5	272693	7.1	12/01/2026 23:59	BES.SHP.MOB.04.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	21	...
12345678	107118593			AB1PFA7PVH4	168666206	XBE1234560704834	1071989267	BES001745674	UE4145	2	2	272693	1.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	17	...
12345678	107119012			AB1PFA7PVH4	168666206	XBE1234560704834	1071989267	BES001745674	UE4145	4	4	272693	2.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	16	...
12345678	107118600			KA02DFLP2G	168666206	XBE1234560704832	1071989267	BES001746028	UE3891	17	17	272693	8.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	20	...
12345678	107134253			KA02V002P2G	168663949	XBE1234560704836	1071989267	BES001745884	UE3734	7	7	272081	3.1	13/01/2026 00:00	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	2	...
12345678	107118595			NP1LUECVP1S	168666206	XBE1234560704832	1071989267	BES001746028	UC8558	1	1	272688	5.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	12	...
12345678	107116251			KA1DFLP2S	168666206	XBE1234560704834	1071989267	BES001745674	IM2377	19	19	272278	1.2	13/01/2026 00:00	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	26	...
12345678	107118627			KA3DBLP1	168666206	XBE1234560704832	1071989267	BES001746028	IM1718	31	31	272694	3.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	23	...
12345678	107119986			KA2EKVP6S	168666206	XBE1234560704832	1071989267	BES001746028	IM1416	2	2	272693	6.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	19	...
12345678	107118630			XT140MSTGQP05	168666206	XBE1234560704832	1071989267	BES001746028	IL4688	2	2	272694	1.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	24	...
12345678	106890768			7007819	168663949	XBE1234560704836	1071989267	BES001745884	900113297	4	4	271488	1.1	13/01/2026 00:00	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256399219	1	...
12345678	107119010			7007811	168666206	XBE1234560611296	1071989267	BES001745526	900102058	2	2	272686	1.1	12/01/2026 23:59	BES.SHP.MOB.04.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	9	...
12345678	107073305			7007815	168656662	XBE1234560585389	1071989267	BES001744697	900077323	4	4	272432	1.1	13/01/2026 23:59	BES.SHP.MOB.09.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256335061	6	...
12345678	107118597			7007817	168666206	XBE1234560611296	1071989267	BES001745526	900055615	6	6	272686	2.1	12/01/2026 23:59	BES.SHP.MOB.04.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	10	...
12345678	107118591			4652	168666206	XBE1234560704832	1071989267	BES001746028	25-1160	5	5	272690	4.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	14	...
12345678	107119009			4652	168666206	XBE1234560704832	1071989267	BES001746028	25-1160	4	4	272690	3.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	15	...
12345678	107119973			4651	168666206	XBE1234560704832	1071989267	BES001746028	25-1143	2	2	272690	2.1	12/01/2026 23:59	BES.SHP.MOB.10.BE	Shipped	STAGE-BES		22884227 : Global Life Sciences Solutions USA LLC-C/O Langham Logistics Inc.-Whiteland-IN-46184-US			256400692	13	...
